Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
AN USA Chandler Adjustment,8968,Other,0,0,0,0,0,0,0,57,,0,0,0,0,0,0,0,0,0,October,2025
AN USA N Phoenix Adjustment,8970,Other,0,0,0,0,0,0,0,61,,0,0,0,0,0,0,0,0,0,October,2025
AN USA San Antonio Adjustment,8971,Other,0,0,0,0,0,0,0,114,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Denver 104 Adjustment,8972,Other,0,0,0,0,0,0,0,72,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Denver Broadway Adjustment,8973,Other,0,0,0,0,0,0,0,42,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Phoenix Avondale Adjustment,8974,Other,0,0,0,0,0,0,0,48,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Henderson Adjustment,8975,Other,0,0,0,0,0,0,0,73,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Austin Adjustment,8976,Other,0,0,0,0,0,0,0,49,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Albuquerque Adjustment,8984,Other,0,0,0,0,0,0,0,35,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Colorado Springs Adjustment,8991,Other,0,0,0,0,0,0,0,56,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Plano Adjustment,8992,Other,0,0,0,0,0,0,0,41,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Rockville,2789,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Towson,2788,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Hunt Valley,2787,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Westmont,2759,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Westlake,2897,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center North Canton,2598,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Amherst,2623,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Ford Westlake,2025,Ford,70,5236,-1706,1164,741,2589,4494,121,,0.71,51,377,-50,426,428,1691,2497,315,October,2025
Mercedes Benz of Hunt Valley,2111,Mercedes-Benz,42,8753,-5613,1165,879,5831,7875,135,,1.08,43,127,20,107,790,2180,3096,331,October,2025
AN Ford Amherst,2127,Ford,66,4785,-2586,1400,543,2300,4242,146,,1.33,49,304,-66,369,437,2254,2994,280,October,2025
AN Ford North Canton,2129,Ford,46,3690,-1619,500,128,2933,3561,134,,0.73,49,1432,-24,1457,421,1137,2990,164,October,2025
AN Honda OHare,2138,Honda,86,3652,0,347,388,2528,3263,145,,1.15,60,308,-128,436,388,1771,2467,281,October,2025
AN Hyundai OHare,2139,Hyundai,35,152,-166,-1176,248,831,-96,26,,0.79,23,379,-40,419,388,1218,1985,-3,October,2025
AN Toyota Libertyville,2280,Toyota,106,4171,-260,564,382,2843,3789,300,,1.68,74,1650,-190,1840,382,1744,3776,402,October,2025
Land Rover Bethesda,2559,JLR,32,13335,-7082,6695,801,5037,12533,128,,0.95,39,-101,-225,125,739,2974,3613,401,October,2025
Aston Martin Summit,2624,"Lamborghini, Bentley, Aston Martin",3,17787,4083,12267,2912,-303,14876,62,,0,19,594,-89,683,899,1807,3300,45,October,2025
Audi Hunt Valley,2711,Audi,21,3352,-3508,-271,-34,3690,3386,113,,0.87,43,-315,-181,-134,790,2342,2816,71,October,2025
AN Subaru Hunt Valley,2744,Subaru,41,3316,-728,-84,794,1812,2522,86,,0.81,34,920,-158,1077,714,1070,2703,103,October,2025
AN Buick GMC Laurel,2762,GM,16,4326,-1831,1348,223,2532,4103,15,,0.98,6,-445,44,-490,782,2154,2490,66,October,2025
AN Chevrolet Laurel,2764,GM,22,2902,-1059,-376,551,2175,2350,37,,0.73,25,-226,0,-226,780,1166,1721,52,October,2025
AN Chevrolet Timonium,2765,GM,25,2128,-573,-286,411,1592,1717,6,,0.72,21,-338,-465,127,785,1584,2030,43,October,2025
AN Acura Hunt Valley,2771,Acura,41,2984,-2452,576,624,1161,2360,162,,0.84,57,319,-32,351,770,1639,2728,97,October,2025
BMW of Bel Air,2773,BMW,16,6798,-3615,3037,781,2199,6017,61,,0.91,23,380,-127,507,745,2163,3288,96,October,2025
BMW of Rockville,2774,BMW,148,8903,-4233,3548,772,3811,8131,466,,0.78,132,599,-176,775,720,2276,3595,1203,October,2025
BMW of Towson,2776,BMW,71,6961,-3675,2647,887,2540,6074,188,,0.91,58,1433,212,1221,750,1627,3809,431,October,2025
Land Rover Hunt Valley,2778,JLR,12,16884,-7919,8621,789,6686,16095,70,,0.82,14,1832,496,1335,786,2289,4907,193,October,2025
Jaguar Land Rover White Plains,2779,JLR,25,12498,-6217,7318,175,4829,12323,240,,1.08,40,2484,228,2256,175,3483,6142,308,October,2025
MINI of Towson,2784,MINI,10,5909,-1232,1491,1329,1760,4580,15,,0.6,11,169,-123,292,716,574,1459,46,October,2025
Porsche Hunt Valley,2786,Porsche,18,24018,-3482,19786,677,2878,23341,138,,1.02,17,5092,601,4491,789,2750,8630,420,October,2025
Audi Westmont,2831,Audi,33,3474,-3608,134,160,3020,3314,160,,0.97,59,462,-159,621,381,1846,2689,109,October,2025
Laurel BMW of Westmont,2832,BMW,86,6423,-3737,3179,385,2473,6038,341,,1.09,92,2020,-12,2032,375,1345,3739,519,October,2025
Mercedes Benz of Westmont,2834,Mercedes-Benz,49,11997,-5386,6669,878,3572,11119,290,,0.88,67,2112,-22,2134,391,1874,4377,545,October,2025
Mercedes Benz of Naperville,2836,Mercedes-Benz,21,8891,-4986,5312,-186,3951,9077,257,,1.04,53,1990,57,1933,381,2451,4821,191,October,2025
AN Honda Dulles,2837,Honda,109,3121,-60,-931,918,2215,2202,288,,0.77,127,273,-55,328,982,1148,2403,240,October,2025
AN Toyota Leesburg,2838,Toyota,156,4009,-210,-275,998,2288,3011,283,,1,119,403,25,378,998,1172,2573,470,October,2025
Land Rover New Rochelle,2855,JLR,16,14272,-7338,8986,1182,2921,13090,34,,0.93,14,1245,-424,1670,175,2020,3440,209,October,2025
Land Rover Mt Kisco,2899,JLR,17,16576,-7976,10473,-756,7615,17332,42,,1.16,16,2142,348,1794,175,1248,3565,295,October,2025
AN USA St Louis,2986,Other,0,0,0,0,0,0,0,-30,,0,70,-1175,-768,-407,604,1161,591,0,October,2025
Mercedes Benz of Chicago,2717,Mercedes-Benz,46,11000,-5023,6923,389,3300,10611,381,,0,59,3658,-20,3678,408,2443,6509,488,October,2025
Audi Chicago,2718,Audi,39,8692,-4020,3825,388,4091,8304,213,,0.97,50,2119,-44,2163,387,1791,4297,324,October,2025
AN Collision Center Columbus,2457,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Hilton Head,2824,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Mall of Georgia,2659,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Marietta,2651,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Memphis,2649,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
Waymo Atlanta,2653,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
Mercedes Benz of Marietta,2168,Mercedes-Benz,56,8699,-4577,3416,1030,3222,7669,226,,0.56,55,881,-6,887,910,2291,4081,429,October,2025
AN Nissan Memphis,2222,Nissan,25,3787,-1197,-499,772,2743,3016,-13,,0.5,30,-209,-69,-140,658,1778,2228,75,October,2025
AN Toyota Thornton Road,2224,Toyota,133,2752,-552,-1239,890,2210,1861,158,,0.81,75,-60,-408,348,926,1767,2633,248,October,2025
AN CDJR Columbus,2249,Chrysler,13,836,77,-1204,89,1861,747,94,,0.6,34,186,-419,605,912,1866,2964,10,October,2025
AN Hyundai Columbus,2255,Hyundai,36,3197,-2048,-297,859,1775,2338,19,,0.75,28,-1789,-1158,-631,912,2106,1229,84,October,2025
AN CDJR South Columbus,2278,Chrysler,6,-2397,-2833,-3041,-1238,3120,-1159,17,,0.4,18,-647,-570,-76,927,1423,1703,-7,October,2025
AN Toyota Mall of Georgia,2281,Toyota,260,3741,-854,-585,918,2490,2823,773,,1.21,197,878,-191,1069,927,2277,4081,734,October,2025
AN Hyundai Mall of Georgia,2282,Hyundai,114,4124,-2086,633,927,1637,3197,239,,1.54,92,568,-102,669,907,1633,3108,364,October,2025
AN Honda Columbus,2289,Honda,60,3482,0,-370,914,2024,2568,216,,0.89,70,437,-104,541,903,1820,3161,154,October,2025
AN Volkswagen Columbus,2293,Volkswagen,5,3110,-3053,1962,358,432,2752,26,,0.76,14,-1398,-131,-1267,838,2556,1996,14,October,2025
AN Volkswagen Mall of Georgia,2323,Volkswagen,52,3006,-1212,-1005,912,2186,2094,116,,1.05,84,-879,-428,-451,926,1643,1690,109,October,2025
AN Ford Wolfchase,2363,Ford,45,3730,-650,-37,692,2383,3038,74,,0.64,29,478,-300,778,699,1688,2865,137,October,2025
AN Honda 385,2467,Honda,56,6215,0,1925,699,2892,5516,126,,0.74,42,803,-33,837,666,1765,3234,309,October,2025
AN Honda Covington Pike,2468,Honda,51,4225,0,420,699,2407,3526,113,,0.81,38,1186,-253,1439,699,1320,3205,180,October,2025
AN Ford Memphis,2472,Ford,32,3803,-336,2349,103,1247,3699,15,,0.45,19,1784,-15,1799,662,448,2894,133,October,2025
AN Honda West Knoxville,2473,Honda,120,3823,-13,745,699,1680,3124,350,,1.18,103,1487,26,1461,699,1296,3481,375,October,2025
AN Honda Thornton Road,2489,Honda,45,3152,-14,-338,925,1639,2227,93,,0.57,39,158,-162,320,833,1621,2612,100,October,2025
Land Rover Hilton Head,2813,JLR,18,13468,-5883,7990,599,4279,12869,73,,1.02,18,1299,-219,1518,599,2186,4084,232,October,2025
AN Subaru Hilton Head,2814,Subaru,28,5701,-849,2700,515,1970,5185,41,,0.94,18,663,-265,928,599,744,2006,145,October,2025
Porsche Hilton Head,2815,Porsche,12,28299,-10417,16443,2656,6545,25644,94,,0.73,25,578,48,530,599,2404,3581,308,October,2025
Audi Hilton Head,2816,Audi,21,5649,-3445,2472,275,2627,5374,97,,0.83,40,340,37,304,584,1618,2543,113,October,2025
AN Chrysler Dodge Jeep Ram Hilton Head,2817,Chrysler,29,7135,-2041,1677,1168,3122,5967,122,,0.66,40,1204,194,1009,599,1513,3316,173,October,2025
AN Hyundai Genesis Hilton Head,2818,Hyundai,53,5192,-1811,2289,611,1682,4582,87,,1.07,34,688,-386,1075,599,1005,2293,244,October,2025
AN Volkswagen Hilton Head,2819,Volkswagen,11,3398,-1346,426,599,1774,2799,20,,0.62,13,-793,-660,-133,599,1190,996,31,October,2025
AN Volkswagen Savannah,2820,Volkswagen,19,3630,-959,-936,880,2806,2750,43,,0.64,21,-1225,-226,-999,901,2187,1863,52,October,2025
AN Hyundai Savannah,2821,Hyundai,51,2042,-1605,-1332,1069,1235,973,56,,0.77,42,-1122,-435,-687,899,1749,1526,50,October,2025
AN Hyundai Columbia,2823,Hyundai,51,2884,-2165,498,485,1415,2399,115,,0.51,69,6,-52,57,599,1347,1951,122,October,2025
AN South Carolina Real Estate,2825,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Kennesaw,2914,Other,0,0,0,0,0,0,0,97,,0,57,-55,-240,185,927,1420,2292,0,October,2025
AN USA Hilton Head,2926,Other,0,0,0,0,0,0,0,89,,0,55,412,91,321,588,1099,2099,0,October,2025
AN USA Charlotte,2979,Other,0,0,0,0,0,0,0,110,,0,58,-152,-236,84,989,1332,2169,0,October,2025
AN USA Charleston,2980,Other,0,0,0,0,0,0,0,191,,0,90,-252,-263,11,599,1887,2234,0,October,2025
AN Collision Center East Colonial,2944,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Airport,2932,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Oviedo,2859,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Orange Park,2631,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Clearwater,2701,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center St Petersburg,2642,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Sarasota,2369,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Chevrolet South Clearwater,2060,GM,32,474,-526,-3650,1164,1795,-691,142,,0.59,48,423,-138,562,1192,1547,3163,-22,October,2025
Mercedes Benz of North Orlando,2115,Mercedes-Benz,31,11760,-6730,5199,1336,3890,10424,167,,1.75,55,-492,-706,213,1211,2551,3270,323,October,2025
Audi South Orlando,2134,Audi,45,4860,-4784,478,667,3048,4193,210,,0.83,81,366,-326,692,983,1543,2893,189,October,2025
AN Ford St Petersburg,2150,Ford,112,3084,-1195,-1839,1255,2413,1829,279,,0.68,86,433,-385,818,1199,1795,3426,205,October,2025
AN Lincoln Clearwater,2151,Ford,25,3414,-655,-474,1213,1462,2201,37,,0.74,18,446,-461,907,1216,1198,2860,55,October,2025
Mercedes Benz of Wesley Chapel,2159,Mercedes-Benz,50,7896,-4586,1014,1251,4380,6645,306,,1.24,64,1325,181,1144,1158,2607,5090,332,October,2025
AN Honda Sanford,2230,Honda,95,3423,-68,-908,1203,1926,2221,209,,1.33,74,120,-433,552,1215,1923,3258,211,October,2025
AN Toyota Winter Park,2231,Toyota,568,5035,-490,658,1218,1941,3817,1854,,1.34,375,1801,44,1756,1213,1779,4793,2168,October,2025
AN Ford Lincoln Orange Park,2285,Ford,53,5585,-2142,489,641,3813,4943,241,,0.71,81,-74,-103,28,1203,2046,3175,262,October,2025
Lexus of Tampa Bay FL,2340,Lexus,170,6832,-3631,1697,1128,2879,5704,600,,1.01,155,1013,-147,1160,1197,1964,4174,970,October,2025
Lexus of Clearwater,2341,Lexus,152,6299,-3426,544,1205,3346,5094,353,,0.9,95,830,-110,940,1244,1671,3745,774,October,2025
AN Honda Clearwater,2420,Honda,62,3465,-9,-263,1098,1533,2367,184,,1.22,61,572,-57,628,1215,1748,3534,147,October,2025
AN Parts Center Clearwater,2421,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Ford Mobile,2477,Ford,54,4709,-1416,1005,906,1893,3804,292,,0.81,108,233,-328,561,973,1938,3145,205,October,2025
AN Honda at Bel Air Mall,2478,Honda,43,3942,-17,205,936,1865,3006,58,,0.74,37,232,-423,655,994,1938,3163,129,October,2025
AN Toyota Pinellas Park,2485,Toyota,311,2737,-396,-1154,1058,1774,1679,703,,1.08,198,501,-106,607,1184,1842,3527,522,October,2025
AN Chevrolet Airport,2530,GM,44,5381,-884,-758,1232,3675,4149,179,,0.7,59,-55,-519,464,1210,2366,3521,183,October,2025
AN Ford Panama City,2532,Ford,109,4837,-1090,-583,1215,2990,3622,627,,0.9,134,1330,-84,1415,1214,2046,4590,395,October,2025
AN Chevrolet West Colonial,2533,GM,59,5981,-1016,37,1282,3380,4699,259,,0.38,101,-77,-368,291,1185,1877,2985,277,October,2025
AN Ford Sanford,2538,Ford,80,5091,-1587,435,1033,2590,4058,323,,1.06,88,500,-625,1124,1203,2157,3860,325,October,2025
AN Ford Bradenton,2539,Ford,82,3338,-986,-1022,844,2671,2493,265,,0.36,61,1249,35,1214,1183,2016,4447,204,October,2025
AN Acura North Orlando,2549,Acura,49,2861,-2660,-1061,1136,1650,1725,279,,1.79,83,380,78,302,1194,1871,3446,85,October,2025
AN Ford Jacksonville,2860,Ford,79,4460,-1459,-717,1254,2669,3206,210,,0.5,74,-171,-143,-28,1215,1876,2920,253,October,2025
Mercedes Benz Orlando,2870,Mercedes-Benz,47,12693,-5413,5823,1257,4355,11436,434,,1,78,1220,-406,1626,1212,2985,5417,537,October,2025
Porsche Orlando,2871,Porsche,30,21179,-5090,16513,7,4653,21172,130,,0.78,31,886,4,882,1180,2346,4412,635,October,2025
Mercedes Benz of Sarasota,2872,Mercedes-Benz,99,13267,-6286,6199,1323,4422,11944,516,,1,122,920,-475,1395,1214,1943,4077,1182,October,2025
AN USA Sanford,2915,Other,0,0,0,0,0,0,0,90,,0,90,-955,-200,-756,1215,1255,1515,0,October,2025
AN USA Wesley Chapel,2936,Other,0,0,0,0,0,0,0,212,,0,107,-642,-144,-499,1215,1674,2247,0,October,2025
AN USA Jacksonville,2993,Other,0,0,0,0,0,0,0,-20,,0,74,-1343,-431,-912,1215,980,852,0,October,2025
AN Collision Center Fort Myers,2655,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Greenacres,2636,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Hollywood,2629,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Miami,2580,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Margate,2577,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Pembroke Pines,2574,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Delray,2439,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Ft Lauderdale South,2941,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Honda Hollywood,2045,Honda,168,3657,-97,254,1152,1099,2505,190,,0.73,100,-19,-23,4,746,1548,2276,421,October,2025
Jaguar Land Rover Ft Lauderdale,2054,JLR,62,17572,-7728,9079,1298,5897,16274,171,,1.02,46,832,-80,912,1189,2874,4895,1009,October,2025
Mercedes Delray,2087,Mercedes-Benz,117,12816,-5507,4886,1474,4982,11342,458,,0.55,94,920,-224,1143,1158,2642,4720,1327,October,2025
Mercedes Benz of Coconut Creek,2123,Mercedes-Benz,80,11747,-5510,4615,1219,4694,10528,494,,0.99,95,997,176,821,1198,2825,5019,842,October,2025
AN Toyota Fort Myers,2125,Toyota,351,3506,-534,-716,1215,1792,2291,937,,1.46,291,439,-46,485,1192,1816,3447,804,October,2025
AN Ford Margate,2130,Ford,125,4694,-1321,-566,1158,2944,3536,267,,0.51,79,106,-93,200,1182,2224,3512,442,October,2025
AN Chevrolet Greenacres,2140,GM,151,3782,-1025,-1010,1150,2491,2631,310,,0.71,89,266,-42,309,1169,2374,3809,397,October,2025
Mercedes Benz Ft Lauderdale,2165,Mercedes-Benz,76,12015,-6107,5240,1236,4303,10779,696,,1.19,105,1998,-9,2007,1202,3495,6695,819,October,2025
AN Chevrolet Pembroke Pines,2269,GM,141,2923,-455,-1425,979,2390,1944,239,,0.55,73,119,-242,361,1121,2134,3374,274,October,2025
AN Honda Miami Lakes,2330,Honda,205,3275,-10,-100,1166,1044,2110,240,,0.57,83,207,-142,349,850,1644,2701,432,October,2025
AN Chevrolet Doral,2334,GM,220,1718,-1220,-2168,772,2341,945,270,,1.24,109,-49,-346,297,694,2014,2659,208,October,2025
AN Ford Miami,2335,Ford,148,5412,-1089,517,1194,2506,4218,145,,0.97,61,-663,-511,-152,1036,2075,2448,624,October,2025
AN Cadillac West Palm Beach,2348,GM,66,5106,-2162,184,1049,2825,4057,255,,0.65,56,1186,70,1116,1136,2465,4786,268,October,2025
Mercedes Benz of Miami,2370,Mercedes-Benz,122,10221,-5438,4387,1310,3213,8911,490,,0.97,102,453,-208,662,1095,3294,4843,1087,October,2025
Mercedes Benz of Pompano,2406,Mercedes-Benz,59,8644,-5427,2788,1315,3226,7329,496,,1.33,113,1360,-287,1647,1198,2047,4605,432,October,2025
AN Nissan Pembroke Pines,2416,Nissan,65,4463,-647,-808,1247,2778,3216,139,,0.74,42,-207,-231,24,1104,2939,3835,209,October,2025
AN Chevrolet Coral Gables,2461,GM,204,4059,-1133,-1031,999,3092,3060,478,,1.06,128,231,-138,369,848,2786,3864,624,October,2025
Mercedes Benz of Pembroke Pines,2590,Mercedes-Benz,110,10191,-5242,3282,1274,4360,8916,447,,0.76,87,881,-394,1275,1199,2996,5076,981,October,2025
AN Nissan Miami,2890,Nissan,57,4621,-709,-378,1357,2286,3264,90,,0.47,37,-56,-33,-23,1054,1708,2706,186,October,2025
AN Toyota Weston,2930,Toyota,259,4292,-500,-358,1224,2203,3069,632,,1.18,168,308,14,294,1215,2155,3679,795,October,2025
AN CDJR Pembroke Pines,2940,Chrysler,115,4220,-1687,-380,1118,2363,3102,209,,1.13,88,-657,-330,-327,1126,2283,2751,357,October,2025
Lexus Palm Beach,2945,Lexus,225,5995,-3715,1128,1214,2439,4781,666,,0.77,130,2482,40,2441,1116,1524,5123,1076,October,2025
BMW of Delray Beach,2947,BMW,166,7819,-3896,3130,1187,2315,6632,475,,0.81,121,665,-132,797,1165,1915,3745,1101,October,2025
AN USA Fort Myers,2994,Other,0,0,0,0,0,0,0,337,,0,95,489,-204,693,1213,2195,3897,0,October,2025
AN GMC Mendenhall,2471,GM,0,0,0,0,0,0,0,-2,,0.32,0,0,0,0,0,0,0,-4,October,2025
AN Ford Union City,2325,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN CDJR Mobile,2161,Chrysler,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Cadillac Port Richey,2342,GM,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Ford Marietta,2550,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Ford White Bear Lake,2800,Ford,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Market Place Orlando South,2436,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Market Place Orlando North,2434,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,1845,,0,0,0,0,0,0,0,0,833,October,2025
IC,Autonation ES,Other,0,0,0,0,0,0,0,4693,,0,0,0,0,0,0,0,0,2119,October,2025
AN USA Kennesaw Adjustment,8914,Other,0,0,0,0,0,0,0,30,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Sanford Adjustment,8915,Other,0,0,0,0,0,0,0,29,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Hilton Head Adjustment,8926,Other,0,0,0,0,0,0,0,-2,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Wesley Chapel Adjustment,8936,Other,0,0,0,0,0,0,0,34,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Charlotte Adjustment,8979,Other,0,0,0,0,0,0,0,14,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Charleston Adjustment,8980,Other,0,0,0,0,0,0,0,19,,0,0,0,0,0,0,0,0,0,October,2025
AN USA St Louis Adjustment,8986,Other,0,0,0,0,0,0,0,15,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Jacksonville Adjustment,8993,Other,0,0,0,0,0,0,0,15,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Fort Myers Adjustment,8994,Other,0,0,0,0,0,0,0,33,,0,0,0,0,0,0,0,0,0,October,2025
AN Auto Auction Orlando,2296,Other,0,0,0,0,0,0,0,1580,,0,0,0,0,0,0,0,0,0,October,2025
AN Auto Auction Atlanta,2423,Other,0,0,0,0,0,0,0,1314,,0,0,0,0,0,0,0,0,0,October,2025
AN Auto Auction Los Angeles,2454,Other,0,0,0,0,0,0,0,1554,,0,0,0,0,0,0,0,0,0,October,2025
AN Auto Auction Houston,2933,Other,0,0,0,0,0,0,0,1209,,0,0,0,0,0,0,0,0,0,October,2025
BMW of Carlsbad,2080,BMW,146,-791,-4492,3701,-2,2316,6016,638,,2.8,219,1430,-78,1508,104,1438,2973,878,January,2025
AN Ford Valencia,2121,Ford,85,3703,-1900,1953,85,1580,3618,205,,0.92,74,973,-66,1040,111,1704,2788,308,January,2025
Waymo SCAL,2158,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,January,2025
Mercedes Benz of South Bay,2440,Mercedes-Benz,102,4424,-8053,2200,-76,2377,4500,423,,1.17,95,1485,-49,1534,115,2856,4456,459,January,2025
Land Rover South Bay,2441,JLR,38,15377,-8905,9878,85,5329,15292,90,,0.97,42,1276,-156,1432,124,743,2143,581,January,2025
AN Honda Costa Mesa,2443,Honda,117,1550,-545,317,85,1063,1465,172,,0.94,75,552,-185,736,111,1659,2321,171,January,2025
Porsche & Bentley Newport Beach,2445,Porsche,47,24534,-8777,20533,639,2724,23896,251,,1.11,30,5981,172,5809,98,2550,8629,1123,January,2025
AN Toyota Cerritos,2560,Toyota,272,4442,-366,1997,85,2275,4357,499,,2.17,236,307,-27,334,110,2054,2471,1185,January,2025
AN Toyota Irvine,2561,Toyota,164,2964,-343,992,85,1802,2879,415,,0.81,180,829,-14,843,114,1326,2268,472,January,2025
AN Toyota Buena Park,2563,Toyota,183,2756,-310,1063,85,1524,2671,377,,1.4,146,1202,-13,1215,111,1430,2743,489,January,2025
Lexus of Cerritos,2564,Lexus,142,4967,-3428,2109,85,2688,4882,342,,1.34,184,419,-82,502,109,1513,2042,693,January,2025
AN Ford Torrance,2585,Ford,55,3300,-1590,1079,151,1920,3149,137,,0.61,74,186,-303,489,118,1654,1958,173,January,2025
AN Acura South Bay,2589,Acura,55,1930,-10258,610,85,1149,1845,110,,1.66,62,643,-20,663,108,1110,1861,101,January,2025
House of Imports Inc,2605,Mercedes-Benz,225,4295,-8677,2252,48,1947,4247,381,,2.12,190,186,-103,290,106,1476,1768,956,January,2025
AN Hyundai Valencia,2608,Hyundai,53,3507,-1684,868,-8,2655,3515,82,,0.88,53,630,36,593,121,969,1721,186,January,2025
WBYC Riverside,2613,Other,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,January,2025
AN CDJR Carlsbad,2632,Chrysler,37,5910,-773,1180,108,4514,5802,136,,0.61,39,1679,82,1598,111,1873,3664,215,January,2025
AN Hyundai Carlsbad,2634,Hyundai,65,1870,-1420,1180,-141,973,2011,48,,0.75,45,981,-82,1063,122,736,1838,131,January,2025
AN Mazda Carlsbad,2637,Mazda,54,2407,-2642,874,85,1363,2322,133,,0.91,65,1008,-169,1177,113,902,2024,125,January,2025
AN Subaru Carlsbad,2638,Subaru,114,2718,-915,1169,85,1379,2633,261,,2.36,69,1982,-13,1995,103,1774,3859,300,January,2025
AN Volkswagen Carlsbad,2639,Volkswagen,26,2445,-3534,1739,-35,777,2480,63,,0.74,45,1328,376,953,119,639,2087,64,January,2025
AN Ford Tustin,2680,Ford,75,3775,-1389,905,85,2700,3690,164,,0.73,77,109,-392,501,119,1783,2011,277,January,2025
